sample,interval (usec),PAPI_TOT_INS,PAPI_L3_TCM,PAPI_L3_TCA
1808,1064,2181621,6391,38423
1809,1063,2165510,6154,37029
1810,1063,2197153,5960,37170
1811,1065,2190953,6028,36587
1812,1063,2195880,6169,37031
1813,1065,2203735,5984,37099
1814,1064,2244934,6075,37963
1815,1062,2232568,6113,37332
1816,1063,2196932,6127,37349
1817,1064,2179138,6259,37320
1818,1065,2134829,6826,40194
1819,1062,2145289,6842,40376
1820,1063,2152277,6743,39478
1821,1063,2200423,6171,37468
1822,1063,2163250,6121,36818
1823,1063,2181541,6037,37039
1824,1064,2160447,6048,36690
1825,1064,2165584,6088,37090
1826,1064,2162469,6050,37112
1827,1063,2217904,5988,37152
1828,1065,2176865,6075,37139
1829,1064,2183600,6102,37712
1830,1064,2170976,6602,39144
1831,1065,2180010,6458,38699
1832,1065,2168947,6934,41431
1833,1065,2182368,6204,37876
1834,1064,2218301,6244,37447
1835,1063,2150361,6081,36834
1836,1064,2146083,6158,37019
1837,1063,2196641,6127,36774
1838,1063,2162776,5952,36546
1839,1063,2176368,6198,36878
1840,1064,2191422,5963,37288
1841,1064,2203164,6053,37090
1842,1062,2187894,6151,37246
1843,1063,2190078,6400,37962
1844,1064,2130391,6778,40113
1845,1063,2225716,6010,35986
1846,1063,2177271,6694,39768
1847,1064,2148924,6652,39275
1848,1064,2209455,6091,37446
1849,1064,2163958,6157,36984
1850,1063,2162300,6024,36928
1851,1062,2190868,6048,36519
1852,1064,2186252,6158,36887
1853,1069,2201066,6092,37310
1854,1063,2189908,5992,37250
1855,1063,2177430,6209,37369
1856,1064,2219223,6124,37198
1857,1064,2175059,6123,37455
1858,1064,2241766,6146,36978
1859,1064,2183903,6404,38457
1860,1064,2139868,7008,41065
1861,1064,2139050,6733,40024
1862,1065,2181293,6271,38057
1863,1063,2192333,5949,37406
1864,1065,2221779,6024,36820
1865,1062,2176917,6152,36740
1866,1063,2175652,6129,37214
1867,1063,2203065,5918,37191
1868,1063,2183445,5997,37043
1869,1063,2187582,6136,37503
1870,1063,2166351,6089,37243
1871,1063,2206082,6112,37039
1872,1064,2185257,6084,37055
1873,1063,2176070,6065,36872
1874,1065,2172795,6302,37689
1875,1064,2146819,7025,41776
1876,1064,2141448,6614,39066
1877,1064,2158179,6402,38495
1878,1064,2204629,6055,36951
1879,1064,2179401,6191,37497
1880,1062,2211062,6050,37069
1881,1035,2115191,6075,36599
1882,1064,2232320,6097,37562
1883,1064,2192554,6111,37170
1884,1064,2170892,6042,37138
1885,1063,2176763,6094,37071
1886,1063,2179313,6038,37018
1887,1064,2199556,6125,37119
1888,1064,2184500,6057,37333
1889,1065,2182465,6145,37037
1890,1063,2181945,6037,37183
1891,1064,2189794,6045,37215
1892,1063,2163263,6148,36921
1893,1064,2163526,6154,37469
1894,1064,2192872,6077,37360
1895,1063,2182375,6700,39558
1896,1062,2173156,6638,40048
1897,1065,2163745,6356,37926
1898,1063,2176411,6134,37009
1899,1063,2192182,6645,40377
1900,1064,2164124,6050,37052
1901,1064,2195066,6139,37381
1902,1063,2209632,6068,36964
1903,1064,2153014,6293,37234
1904,1063,2163395,5872,37196
1905,1064,2190976,6051,36941
1906,1064,2175774,6094,37257
1907,1064,2211943,5976,37219
1908,1063,2197634,5987,37207
1909,1065,2183094,5991,37266
1910,1062,2157920,6208,37258
1911,1062,2193686,6112,37175
1912,1064,2165949,6221,36941
1913,1062,2204859,6090,37258
1914,1064,2195054,6237,37134
1915,1064,2191474,6072,37202
1916,1064,2154048,6607,38600
1917,1064,2197130,6524,39652
1918,1065,2170131,6570,39188
1919,1064,2149545,6187,37336
1920,1064,2202278,6142,37971
1921,1064,2184609,6229,38553
1922,1065,2185220,6106,37018
1923,1064,2162810,5979,37556
1924,1065,2186441,6119,37443
1925,1064,2206858,6086,37099
1926,1063,2192382,6063,37097
1927,1063,2174865,6127,37263
1928,1062,2174712,6225,37121
1929,1064,2189910,6108,37063
1930,1063,2209658,6205,37189
1931,1063,2169260,6054,36913
1932,1065,2185957,6071,36801
1933,1064,2214134,6202,37048
1934,1063,2154250,6085,37472
1935,1064,2194434,6052,37026
1936,1062,2181738,6160,37183
1937,1062,2190916,6156,37083
1938,1063,2141764,6123,37016
1939,1062,2217670,6177,36837
1940,1065,2174307,6114,36825
1941,1062,2159829,6107,36877
1942,1062,2159275,6237,37442
1943,1064,2188662,6165,36999
1944,1062,2180682,6125,37277
1945,1062,2142778,6050,37314
1946,1063,2192168,6137,37254
1947,1063,2187136,6210,37335
1948,1063,2196819,6062,37293
1949,1063,2153312,6119,37413
1950,1063,2195106,6083,37390
1951,1063,2177104,6170,37198
1952,1064,2196125,6117,37292
1953,1063,2128920,6252,37439
1954,1063,2190649,6000,37005
1955,1064,2173784,6362,37146
1956,1063,2174417,6088,37012
1957,1063,2146741,6098,37609
1958,1062,2205849,6035,37111
1959,1062,2164460,6134,36906
1960,1051,2143101,6153,36955
1961,1075,2183092,6027,37537
1962,1063,2198401,6009,37138
1963,1063,2227401,6137,37309
1964,1063,2165958,6173,37651
1965,1063,2146362,6325,37300
1966,1063,2207131,6295,37226
1967,1062,2190201,6059,36879
1968,1066,2134438,6178,37787
1969,1062,2187079,6340,37346
1970,1064,2163443,6230,37144
1971,1063,2173170,6257,37281
1972,1062,2159094,6055,37156
1973,1062,2175922,6024,36861
1974,1064,2193492,6301,37533
1975,1063,2150850,6040,37356
1976,1064,2195396,6087,37274
1977,1064,2176989,6095,37364
1978,1064,2186795,6080,37427
1979,1063,2150649,6064,37193
1980,1063,2214744,6177,37220
1981,1063,2165393,6069,36735
1982,1064,2173265,6222,37128
1983,1063,2166578,6204,37430
1984,1064,2193360,6222,37355
1985,1169,2347519,7325,43397
1986,1064,2152240,6067,35306
1987,1062,2215873,6063,35546
1988,1063,2173842,5925,34921
1989,1063,2180216,6683,39467
1990,1054,2136413,6124,35944
1991,1066,2194983,6244,37406
1992,1065,2209303,6002,35617
1993,1065,2168988,6036,36173
1994,1065,2147811,6513,38637
1995,1064,2180285,6036,36190
1996,1064,2176630,5962,35699
1997,1065,2177532,6266,37166
1998,1065,2170190,6043,36590
1999,1064,2188401,6139,37987
2000,1064,2173842,6147,36548
2001,1063,2186658,6353,37443
2002,1065,2169631,6082,37418
2003,1063,2183597,6135,37282
2004,1065,2170284,6186,37540
2005,1064,2227173,6156,36981
2006,1064,2166409,6267,37462
2007,1064,2181807,6201,37127
2008,1064,2186740,6057,37042
2009,1064,2154574,6157,37069
2010,1064,2151996,6319,37048
2011,1064,2198597,6086,37061
2012,1064,2201547,6110,37432
2013,1066,2184563,5971,37030
2014,1064,2194821,6136,36900
2015,1064,2185280,6251,37289
2016,1064,2202500,6192,37405
2017,1065,2158790,6185,37503
2018,1064,2201291,6124,37032
2019,1065,2203061,6119,37571
2020,1064,2163217,6132,36894
2021,1064,2196845,6115,37037
2022,1064,2185380,6054,37003
2023,1064,2173501,6202,37054
2024,1065,2157272,6208,37452
2025,1064,2207166,6104,37163
2026,1064,2174868,6120,37028
2027,1065,2200919,6071,36814
2028,1065,2174615,6138,36999
2029,1065,2194520,6079,37317
2030,1063,2186553,6084,37537
2031,1063,2148823,6323,37104
2032,1064,2171703,6407,37624
2033,1065,2221923,6350,37369
2034,1063,2163023,6259,37002
2035,1066,2155893,6307,37039
2036,1064,2192359,6329,37362
2037,1063,2186575,6332,37056
2038,1063,2184618,6255,37158
2039,1065,2237776,6332,37394
2040,1064,2168315,6231,37444
2041,1064,2177188,6206,36881
2042,1064,2184760,6299,37132
2043,1065,2143362,5879,35507
2044,1064,2176794,6045,36913
2045,1065,2195484,6240,37544
2046,1066,2196887,6235,37935
2047,1064,2212288,5974,36591
2048,1065,2209046,5674,34423
2049,1065,2188229,6443,39167
2050,1065,2196262,6162,37193
2051,1065,2214382,5756,35443
2052,1065,2196871,6417,38867
2053,1065,2185363,6098,36760
2054,1065,2182120,5432,34390
2055,1066,2215024,5710,35407
2056,1065,2197277,5994,36392
2057,1065,2196286,5973,36876
2058,1064,2164235,5837,35722
2059,1064,2222758,6204,37332
2060,1065,2181800,5849,35913
2061,1064,2163493,5914,36129
2062,1065,2168693,6195,36988
2063,1065,2168300,6125,37040
2064,1064,2209113,6119,37352
2065,1065,2206203,6202,37167
2066,1065,2184358,6018,37154
2067,1064,2192264,6110,37194
2068,1065,2188293,6080,36971
2069,1065,2141891,5993,37002
2070,1065,2152135,6175,37244
2071,1064,2211040,6024,37507
2072,1065,2203121,6046,37291
2073,1065,2212277,6069,37704
2074,1065,2215818,6041,37574
2075,1065,2189025,6135,37352
2076,1064,2152033,6209,36800
2077,1066,2181443,6138,37665
2078,1064,2175059,6263,37261
2079,1064,2157425,6247,36952
2080,1065,2161964,6096,36314
2081,1064,2203467,5684,35140
2082,1065,2203850,5593,34765
2083,1065,2172146,6065,37556
2084,1065,2236836,5617,34906
2085,1066,2203058,5900,36373
2086,1064,2209421,5656,35133
2087,1065,2229896,5949,36756
2088,1065,2181371,6131,37181
2089,1065,2169609,6192,36975
2090,1064,2164249,6069,37040
2091,1063,2180624,6091,37209
2092,1065,2153327,6235,37275
2093,1064,2159415,6124,37027
2094,1068,2145790,6510,36999
2095,1066,2161630,6865,37008
2096,1066,2105457,7044,36801
2097,1063,2087174,7042,35468
2098,1062,2200245,5824,31374
2099,1030,2095167,6206,33903
2100,1063,2181764,6860,37024
2101,1063,2147444,6801,37243
2102,1064,2162806,6621,37259
2103,1063,2141659,6766,37311
2104,1064,2177035,6515,37157
2105,1064,2184542,6471,37109
2106,1063,2193441,6617,37143
2107,1065,2210055,6563,37539
2108,1064,2168549,6476,37043
2109,1064,2159276,6311,36896
2110,1063,2210152,5861,34766
2111,1065,2201591,5536,33270
2112,1064,2219639,5460,32966
2113,1064,2175732,6255,37528
2114,1065,2141110,6613,36826
2115,1063,2166972,6660,37386
2116,1064,2161837,6551,37246
2117,1063,2160207,6616,37145
2118,1064,2175860,6502,37256
2119,1064,2178187,6380,37098
2120,1064,2179291,6497,37296
2121,1064,2184744,6445,37169
2122,1064,2134873,6318,37391
2123,1055,2149438,5864,34894
2124,1063,2229149,5660,34006
2125,1063,2224384,5466,32819
2126,1063,2145495,6139,35849
2127,1062,2173336,6480,36930
2128,1064,2170693,6451,37144
2129,1063,2178331,6330,37330
2130,1064,2179676,6352,37412
2131,1064,2155437,6361,37153
2132,1074,2161950,6646,37085
2133,1063,2164679,6625,37192
2134,1062,2175382,6636,36905
2135,1062,2169570,6585,37266
2136,1063,2233023,5662,33099
2137,1064,2184645,5515,32734
2138,1064,2186535,5932,35315
2139,1064,2193427,6362,36866
2140,1064,2150505,6396,36956
2141,1065,2175639,6266,37450
2142,1063,2187499,6406,37452
2143,1065,2164144,6342,37481
2144,1064,2196518,6250,37302
2145,1065,2145606,6374,37439
2146,1064,2157685,6127,36956
2147,1064,2190122,6117,36935
2148,1063,2207166,5610,34333
2149,1064,2208179,5669,34695
2150,1064,2198773,5573,34256
2151,1063,2177668,5908,35514
2152,1064,2162106,6094,36790
2153,1063,2155966,6280,36900
2154,1064,2216485,6244,37486
2155,1063,2183237,6202,37409
2156,1064,2182229,6242,37332
2157,1064,2206210,6180,37401
2158,1064,2200190,6111,37423
2159,1064,2170633,6259,37250
2160,1065,2195944,6151,37233
2161,1064,2192238,6132,37305
2162,1063,2175394,6111,36033
2163,1064,2182548,5370,33520
2164,1064,2253526,5896,36345
2165,1064,2182464,5583,34417
2166,1064,2175636,5578,35252
2167,1064,2179719,6012,36968
2168,1064,2167245,6180,37024
2169,1064,2151236,6110,37438
2170,1063,2172016,6057,37164
2171,1064,2225412,6185,37459
2172,1063,2167784,6189,37502
2173,1063,2173777,6210,37395
2174,1064,2145594,6191,36998
2175,1065,2176643,5604,34710
2176,1064,2205649,5555,34438
2177,1064,2292345,5211,32564
2178,1029,2108020,5941,36371
2179,1062,2218229,6193,37858
2180,1065,2185888,5991,37154
2181,1064,2208061,6043,36745
2182,1064,2149698,6168,37534
2183,1064,2198502,5979,37112
2184,1063,2177347,5952,37185
2185,1064,2169908,6085,37143
2186,1065,2196192,5321,33503
2187,1063,2256465,4847,31143
2188,1064,2159851,6361,36666
2189,1063,2166395,6314,36834
2190,1063,2159363,6504,37492
2191,1064,2153022,6598,37319
2192,1063,2170035,6375,37053
2193,1064,2180493,6401,37234
2194,1063,2139457,6126,35816
2195,1064,2220853,5153,31870
2196,1063,2211388,5577,33839
2197,1064,2154879,6169,36627
2198,1063,2169251,6228,37360
2199,1064,2181138,6147,37155
2200,1065,2188743,6189,37282
2201,1064,2140457,6366,37642
2202,1064,2196556,6166,37226
2203,1064,2138183,6203,36991
2204,1064,2202173,5813,34799
2205,1064,2213120,5339,32995
2206,1063,2197457,5491,33753
2207,1064,2159827,6265,37519
2208,1063,2186311,6047,36838
2209,1065,2164524,6175,37037
2210,1064,2175080,6280,37213
2211,1064,2207352,6146,37111
2212,1064,2169225,6137,37769
2213,1064,2202736,6225,37166
2214,1065,2183138,6039,36938
2215,1065,2209155,5161,32406
2216,1063,2215817,5150,32720
2217,1064,2185768,6211,37295
2218,1064,2177160,6091,36917
2219,1063,2157899,6178,36909
2220,1063,2185808,6237,37291
2221,1070,2212382,6193,37457
2222,1063,2211872,6036,37266
2223,1064,2221175,6204,37106
2224,1063,2139900,5916,34874
2225,1064,2260826,5058,31688
2226,1064,2216452,5459,34741
2227,1063,2181108,6134,37203
2228,1064,2181624,6058,37476
2229,1064,2183120,6171,37269
2230,1064,2201434,6098,37262
2231,1064,2152877,6233,37558
2232,1064,2158025,6038,37120
2233,1063,2141569,6196,36943
2234,1065,2218303,5152,33057
2235,1064,2223775,5027,32088
2236,1063,2170560,5931,36643
2237,1065,2187316,6155,37065
2238,1063,2182688,6147,36957
2239,1065,2176213,6151,37484
2240,1063,2219576,5937,37467
2241,1064,2183257,6134,37516
2242,1064,2143859,6131,37387
2243,1065,2200081,5913,35967
2244,1063,2272599,4699,30561
2245,1063,2154716,5708,34821
2246,1063,2181827,6137,37355
2247,1063,2215694,6199,37241
2248,1064,2162534,6189,37439
2249,1064,2178331,6259,37402
2250,1063,2154861,6003,37316
2251,1065,2181540,6102,37244
2252,1064,2259541,4919,31084
2253,1064,2197992,5293,33257
2254,1064,2186239,5990,37383
2255,1063,2199958,6145,37463
2256,1064,2180259,6242,37355
2257,1018,2081088,6109,37054
2258,1065,2170270,6155,37514
2259,1063,2232840,5164,32237
2260,1064,2218008,5108,32628
2261,1063,2206926,6041,36922
2262,1063,2165067,6310,37169
2263,1063,2186531,6040,37312
2264,1065,2185662,6189,37487
2265,1064,2163397,6076,37190
2266,1064,2200664,5998,36734
2267,1065,2165270,6069,36306
2268,1063,2265371,4856,31333
2269,1064,2211267,5247,34106
2270,1064,2181445,6119,37309
2271,1063,2180350,6078,37034
2272,1065,2184629,6159,37474
2273,1064,2166524,6062,37200
2274,1065,2185612,6019,37418
2275,1063,2228232,6029,37079
2276,1065,2162125,5743,35331
2277,1064,2226598,5287,33348
2278,1064,2199430,5257,33341
2279,1064,2184918,5970,37120
2280,1064,2152227,6083,37352
2281,1063,2176141,6111,37203
2282,1063,2169448,6000,36996
2283,1064,2188181,6022,37716
2284,1064,2178093,6185,38227
2285,1063,2191839,5546,35384
2286,1064,2229844,4969,31377
2287,1063,2185743,6046,36287
2288,1064,2158365,6224,37357
2289,1062,2190298,6128,37184
2290,1064,2158706,6267,37195
2291,1063,2165165,6191,37419
2292,1065,2218474,5470,33336
2293,1062,2219585,4779,30911
2294,1064,2151324,6252,36705
2295,1064,2169386,6183,37287
2296,1063,2170817,6331,37417
2297,1064,2185254,6173,37434
2298,1064,2162579,6177,36766
2299,1063,2230711,4952,31218
2300,1063,2178071,5396,34003
2301,1064,2154865,6266,36972
2302,1070,2178500,6248,37205
2303,1064,2145661,6193,37333
2304,1063,2139952,6264,37011
2305,1064,2201736,5125,31841
2306,1063,2174181,5186,32955
2307,1064,2192440,6235,36986
2308,1064,2183289,6132,37355
2309,1065,2186324,6104,37038
2310,1063,2197751,6251,38193
2311,1065,2178339,6131,37127
2312,1064,2215424,5160,32215
2313,1063,2215384,5163,32540
2314,1063,2158356,6228,37316
2315,1062,2170388,6215,37473
2316,1063,2172258,6208,37592
2317,1063,2185145,6152,37257
2318,1064,2159555,6087,36244
2319,1063,2235933,5038,31233
2320,1064,2187086,5503,34119
2321,1063,2156403,6185,36806
2322,1064,2162656,6020,37244
2323,1063,2164992,6064,36670
2324,1065,2163137,5873,35294
2325,1063,2251971,4456,29507
2326,1064,2173346,5937,37075
2327,1064,2199143,6081,37237
2328,1065,2200155,6128,37460
2329,1063,2161850,6143,37647
2330,1064,2191098,6110,37385
2331,1064,2196016,5617,34621
2332,1064,2210210,5020,31801
2333,1063,2195377,5613,34868
2334,1063,2202375,6148,37409
2335,1064,2176037,6237,37211
2336,1028,2089799,6049,37139
2337,1064,2181790,5626,34071
2338,1063,2281883,4629,29889
2339,1064,2170913,6305,37169
2340,1062,2175626,6143,37500
2341,1064,2167502,6136,37451
2342,1064,2141691,6154,37188
2343,1064,2188253,5948,36084
2344,1062,2238283,4378,29012
2345,1064,2167773,6222,37328
2346,1064,2180100,6166,37193
2347,1064,2166635,6112,37007
2348,1065,2190062,6307,37533
2349,1064,2220443,5562,34214
2350,1064,2218576,4802,30586
2351,1063,2176124,5974,36857
2352,1065,2170424,6133,37103
2353,1064,2185927,6251,37398
2354,1064,2172194,6120,37286
2355,1063,2174504,5675,35339
2356,1064,2237333,4754,30098
2357,1062,2165006,5909,36208
2358,1065,2189344,6126,37765
2359,1063,2152280,6187,37505
2360,1063,2194792,6203,37177
2361,1064,2181723,5764,35412
2362,1063,2254650,4776,30360
2363,1063,2189545,5944,35967
2364,1065,2178552,6212,37171
2365,1070,2184667,6096,37254
2366,1063,2162062,6177,37360
2367,1064,2181045,5529,34039
2368,1063,2244704,4745,30761
2369,1064,2153391,6012,37184
2370,1064,2160529,6127,37488
2371,1064,2177418,6122,37579
2372,1064,2173659,6230,37353
2373,1063,2214705,5116,31959
2374,1063,2215815,5236,32767
2375,1063,2178065,6078,37006
2376,1064,2173242,6133,36962
2377,1064,2176794,6179,37461
2378,1064,2159358,6111,37425
2379,1064,2228803,5237,32969
2380,1063,2208074,4793,31741
2381,1064,2193778,6163,36582
2382,1064,2167104,6245,37852
2383,1063,2188271,6166,37337
2384,1063,2206352,6111,37769
2385,1064,2153965,5665,34392
2386,1064,2260164,4684,30622
2387,1064,2189271,6129,37119
2388,1065,2171269,6147,37320
2389,1063,2149619,6126,37584
2390,1064,2175499,6089,36924
2391,1064,2215759,5124,31584
2392,1063,2218883,5244,33242
2393,1063,2170075,6191,37117
2394,1064,2167656,6098,37472
2395,1064,2158689,6132,36843
2396,1064,2173706,5767,35013
2397,1063,2253314,4429,29562
2398,1064,2214248,6067,37289
2399,1063,2164909,6065,37312
2400,1064,2168612,6201,37725
2401,1065,2148726,6020,36602
2402,1063,2258882,4214,28455
2403,1064,2173273,6017,36561
2404,1063,2169162,5959,37327
2405,1064,2182260,6040,37039
2406,1064,2214769,6244,37355
2407,1063,2251299,5194,32512
2408,1062,2196521,5102,32216
2409,1063,2172330,6025,37146
2410,1063,2172740,6234,36975
2411,1064,2201147,6220,37222
2412,1064,2224064,5183,32580
2413,1063,2233571,4977,32701
2414,1063,2189033,6407,37403
2415,1026,2084979,6392,37199
2416,1065,2152422,6330,37345
2417,1063,2255996,4528,28999
2418,1063,2185093,5895,35243
2419,1063,2163197,6160,37262
2420,1064,2177252,6389,37506
2421,1064,2186258,6258,37338
2422,1064,2207630,4877,30758
2423,1064,2189623,5438,33579
2424,1064,2182712,6198,37391
2425,1063,2187495,6122,37100
2426,1065,2158305,6336,37515
2427,1064,2216833,4361,28416
2428,1063,2172412,5981,36115
2429,1064,2160216,6420,37461
2430,1063,2188274,6397,37468
2431,1065,2116780,6442,37095
2432,1063,2254923,4413,27830
2433,1063,2166686,6421,36950
2434,1063,2191886,6451,37536
2435,1062,2161628,6464,37279
2436,1065,2175977,6111,35873
2437,1063,2241978,4484,28496
2438,1063,2170515,6346,37287
2439,1064,2183617,6239,37215
2440,1063,2190271,6263,37404
2441,1065,2214543,5098,31119
2442,1063,2196076,5374,33555
2443,1064,2192528,6235,37377
2444,1064,2173575,6214,37590
2445,1064,2185707,6250,37454
2446,1064,2200410,4857,31066
2447,1064,2183981,5445,33599
2448,1063,2226943,6190,37424
2449,1064,2123230,6239,37546
2450,1063,2173002,6292,37148
2451,1063,2236557,4300,27966
2452,1064,2174265,6047,36631
2453,1063,2191599,6055,37631
2454,1064,2179703,6145,37028
2455,1064,2164076,5790,34852
2456,1063,2251432,4604,30135
2457,1064,2187900,6129,37473
2458,1063,2169893,6200,37406
2459,1064,2167608,6144,37551
2460,1064,2226793,4969,31446
2461,1064,2211562,5180,33085
2462,1063,2189909,6168,37233
2463,1063,2177532,6087,37537
2464,1064,2156693,5787,34778
2465,1062,2256385,4550,30103
2466,1064,2168090,6166,37072
2467,1064,2152379,6355,37386
2468,1064,2195723,6108,37592
2469,1063,2297886,4345,28499
2470,1064,2168730,5894,36028
2471,1064,2198477,6091,37432
2472,1064,2166296,6123,37754
2473,1071,2181767,5459,33521
2474,1063,2201807,4702,30432
2475,1064,2145002,6265,37354
2476,1063,2151949,6214,37438
2477,1063,2168632,5766,34887
2478,1063,2219278,4504,29452
2479,1063,2174218,6199,37150
2480,1063,2181583,6195,37558
2481,1064,2176930,6351,37138
2482,1063,2242546,4584,29390
2483,1063,2195115,5751,35185
2484,1064,2216394,6221,37253
2485,1063,2176594,6368,37724
2486,1063,2230080,5078,31543
2487,1063,2196256,5288,33675
2488,1064,2174652,6321,37132
2489,1064,2146647,6276,37506
2490,1063,2184955,5309,32539
2491,1063,2219603,5157,32229
2492,1063,2161802,6244,37312
2493,1065,2187948,6282,37536
2494,1037,2139364,5533,33610
2495,1063,2233691,4825,31499
2496,1064,2161584,6214,36846
2497,1062,2184879,6097,37509
2498,1063,2183581,5796,36316
2499,1063,2238234,4349,29169
2500,1065,2186742,6335,37225
2501,1062,2211007,6178,37456
2502,1063,2149587,5752,35172
2503,1063,2287348,4564,29986
2504,1062,2222232,6229,37516
2505,1063,2190598,6396,38018
2506,1064,2160210,5846,35034
2507,1062,2267588,4654,30003
2508,1064,2172858,6273,37292
2509,1063,2185103,6290,37492
2510,1064,2167144,6256,37697
2511,1063,2228476,4221,27848
2512,1063,2178997,6053,37025
2513,1064,2187823,6146,37543
2514,1064,2162932,6193,37312
2515,1064,2257844,4230,27845
2516,1063,2183834,6105,37453
2517,1064,2157892,6129,37768
2518,1064,2169713,6185,37520
2519,1063,2276345,4073,27602
2520,1064,2146857,6279,37496
2521,1064,2148876,6245,37405
2522,1064,2164114,5772,35548
2523,1064,2245251,4412,29053
2524,1063,2161249,6239,37409
2525,1064,2192364,6199,37514
2526,1063,2176664,5676,34484
2527,1064,2243689,4540,30420
2528,1063,2202371,6174,37222
2529,1063,2185190,6253,37404
2530,1064,2176522,5315,32638
2531,1063,2210051,5006,32063
2532,1063,2206784,6134,37766
2533,1064,2194771,6231,37742
2534,1064,2195752,5803,35329
2535,1064,2236593,4541,30217
2536,1064,2163463,6278,37465
2537,1063,2178797,6156,37204
2538,1063,2195229,5235,32352
2539,1064,2228833,5155,32305
2540,1063,2168029,6256,37225
2541,1064,2161883,6208,37331
2542,1063,2241158,4308,28604
2543,1063,2198026,5895,36314
2544,1064,2182810,6200,37528
2545,1064,2191910,6120,37410
2546,1062,2264654,4010,27878
2547,1064,2179696,6044,37499
2548,1065,2184894,6165,37931
2549,1064,2184461,6290,37571
2550,1063,2250417,4120,27713
2551,1063,2173583,6282,37562
2552,1064,2204080,6085,37606
2553,1064,2174751,6104,37413
2554,1063,2260074,4155,27536
2555,1064,2172221,6189,37503
2556,1064,2216005,6092,37590
2557,1064,2184709,5482,34573
2558,1063,2240761,4582,29620
2559,1064,2190662,6154,37292
2560,1064,2190705,6223,37836
2561,1063,2301317,4295,28828
2562,1063,2225956,5807,36553
2563,1063,2167223,6196,37840
2564,1063,2216742,6160,37445
2565,1063,2240100,4196,27863
2566,1063,2155988,6389,37300
2567,1063,2191214,6149,37352
2568,1064,2226946,5452,33755
2569,1063,2235671,4950,31078
2570,1064,2188273,6281,37657
2571,1063,2178104,6314,37539
2572,1064,2279094,4707,30396
2573,1050,2183679,5609,34335
2574,1064,2172442,6226,37774
2575,1064,2179444,5798,34710
2576,1063,2259716,4545,30146
2577,1064,2196034,6197,37982
2578,1064,2190657,6428,38216
2579,1063,2227995,4846,30166
2580,1063,2199486,5744,35088
2581,1063,2216179,6279,38002
2582,1064,2177198,6182,37263
2583,1063,2260944,4242,27899
2584,1063,2211994,6393,37391
2585,1067,2180056,6260,37738
2586,1064,2180880,5245,32301
2587,1064,2223842,5139,32936
2588,1063,2191670,6299,37400
2589,1064,2159240,6351,37340
2590,1064,2282938,4179,28030
2591,1064,2191807,6139,37410
2592,1064,2171309,6249,37678
2593,1066,2257135,4687,29634
2594,1065,2173005,5895,35466
2595,1062,2196961,6415,38049
2596,1064,2205033,4792,29556
2597,1063,2182800,5813,35082
2598,1063,2168268,6317,37521
2599,1065,2132065,6097,35948
2600,1064,2228885,4455,29174
2601,1063,2181732,6389,37492
2602,1065,2179214,6182,37666
2603,1064,2248209,4201,27687
2604,1065,2185782,6148,37362
2605,1064,2165635,6428,37671
2606,1063,2258173,4097,28021
2607,1065,2170259,6270,37962
2608,1065,2197103,6284,37719
2609,1064,2200018,5626,34528
2610,1065,2261791,4841,31179
2611,1065,2191894,6188,38174
2612,1065,2182230,6271,37792
2613,1065,2310115,4374,30353
2614,1064,2150055,6143,36145
2615,1064,2146229,6373,37856
2616,1063,2228689,4353,27995
2617,1064,2170611,6231,36792
2618,1064,2214152,6211,37700
2619,1065,2244865,4395,28483
2620,1063,2195460,5989,36348
2621,1064,2189039,6228,37787
2622,1065,2212840,4924,31532
2623,1064,2223488,5504,34126
2624,1064,2158322,6392,37660
2625,1064,2160744,6365,37517
2626,1063,2274146,4216,28041
2627,1065,2195493,6323,37856
2628,1065,2176901,6326,37712
2629,1064,2238634,4227,27280
2630,1064,2140791,6454,37686
2631,1064,2157872,6363,37684
2632,1063,2241569,4244,27432
2633,1065,2213848,6248,37480
2634,1066,2184892,6336,37637
2635,1064,2224578,4891,30500
2636,1064,2227872,5598,34730
2637,1065,2168956,6122,37959
2638,1065,2227042,5109,31721
2639,1064,2217693,5319,33671
2640,1065,2200745,6291,38019
2641,1065,2167229,5846,35885
2642,1064,2223600,4575,29625
2643,1064,2185624,6182,37645
2644,1072,2169225,6127,37574
2645,1065,2231154,4226,28013
2646,1065,2184995,6279,37565
2647,1064,2163279,6293,37541
2648,1064,2258776,4347,28954
2649,1065,2233072,5865,36669
2650,1064,2192048,6241,37771
2651,1065,2259958,4593,29174
2652,1063,2221901,5853,36400
2653,1065,2156794,6146,37826
2654,1064,2238226,4478,29108
2655,1064,2166702,5887,36012
2656,1065,2190652,6246,38320
2657,1064,2237513,4129,27762
2658,1063,2195721,6166,37660
2659,1064,2235772,6184,37673
2660,1065,2215378,4469,28548
2661,1064,2217277,5962,36373
2662,1064,2215732,6270,37774
2663,1064,2202366,4701,30260
2664,1064,2252218,5514,35073
2665,1064,2212854,6196,37600
2666,1065,2239781,4747,29563
2667,1063,2184426,5723,35727
2668,1064,2186792,6245,37829
2669,1065,2232196,4426,28214
2670,1064,2179874,6167,36998
2671,1065,2196940,6351,38093
2672,1064,2226956,4116,27766
2673,1064,2201874,6189,37653
2674,1065,2171286,6138,37631
2675,1065,2228218,4842,30394
2676,1064,2208533,5677,34929
2677,1065,2173681,6191,37658
2678,1064,2217653,4797,30193
2679,1065,2204518,5431,34704
