sample,interval (usec),PAPI_TOT_INS,PAPI_L3_TCM,PAPI_L3_TCA
1875,1064,1913838,11984,30436
1876,1065,1899095,11420,31972
1877,1064,2199064,9234,25824
1878,1063,1889108,11840,33306
1879,1064,1811179,12205,34054
1880,1064,2025384,9781,31466
1881,1064,2046215,9963,28313
1882,1064,1985585,11109,31273
1883,1064,1906057,11864,31943
1884,1064,1809129,11941,33832
1885,1063,1979788,10988,28788
1886,1064,1783655,12324,33205
1887,1064,1881552,11419,31289
1888,1064,1838305,11951,32080
1889,1063,2144159,9557,27526
1890,1064,1846194,11651,30705
1891,1063,2117040,9910,27964
1892,1064,1977490,10645,30152
1893,1063,1926376,11353,32753
1894,1064,2083083,9731,29491
1895,1065,1798759,12235,33541
1896,1063,2014193,10815,29742
1897,1065,1948902,11080,30484
1898,1063,1914331,11182,33392
1899,1064,2083269,9974,27722
1900,1063,1766151,12728,33030
1901,1064,1867102,11848,31603
1902,1064,2166775,9225,25298
1903,1063,2010819,10740,29043
1904,1064,1858447,11658,31430
1905,1064,1834705,12261,33166
1906,1063,1994179,10623,31137
1907,1064,1906543,11674,31845
1908,1063,2052437,10035,30873
1909,1064,1899047,11808,32849
1910,1064,1764716,12619,34096
1911,1064,1995672,10699,28094
1912,1063,1824263,12058,31098
1913,1063,1904519,11406,30308
1914,1063,1821556,11973,33107
1915,1064,1801838,12784,33047
1916,1065,1805656,12233,33328
1917,1065,1815886,11994,32378
1918,1065,1802284,12725,33213
1919,1063,1872562,11971,32363
1920,1065,1897269,11411,32174
1921,1063,2251193,8114,25577
1922,1064,1936852,11510,31240
1923,1064,1747551,12976,36515
1924,1063,1831458,11994,33458
1925,1063,2069818,10252,26365
1926,1063,1790998,12039,32973
1927,1065,1742501,13068,32968
1928,1064,1742360,12461,33315
1929,1063,1938661,11351,31474
1930,1064,1816786,12187,30434
1931,1063,1852918,11727,30805
1932,1065,1731158,13023,34870
1933,1063,2002143,10544,29515
1934,1064,2170122,8800,29424
1935,1063,1995105,10732,29571
1936,1064,1867460,11728,30668
1937,1063,1859741,12349,33358
1938,1064,1898464,11667,30255
1939,1064,1866300,11688,31630
1940,1065,1829778,12196,33633
1941,1064,1894921,11558,29612
1942,1063,1830684,11851,32271
1943,1028,1765512,11706,29188
1944,1063,1891022,11886,29567
1945,1064,2037710,10941,28034
1946,1064,1972128,10777,29752
1947,1063,2043012,9592,30622
1948,1064,2001322,10542,29880
1949,1063,2064265,10382,30199
1950,1064,2017648,10616,30489
1951,1064,1925393,10972,30002
1952,1064,1809829,12373,31365
1953,1064,2056580,10135,27131
1954,1063,2058917,10510,27081
1955,1064,1945026,11094,29608
1956,1063,1966099,11034,29050
1957,1063,1818344,12483,30946
1958,1064,1834657,12211,30927
1959,1064,1813586,12347,32894
1960,1063,2026105,10685,29315
1961,1066,2049424,10181,30794
1962,1063,2014701,10235,29618
1963,1063,1914648,11196,31261
1964,1064,1799911,12427,32443
1965,1064,1735640,12633,32684
1966,1064,1848336,11778,31830
1967,1063,1853768,11006,31779
1968,1064,1792066,12775,31606
1969,1065,1921247,11342,29676
1970,1063,1853761,11693,31009
1971,1063,1872868,12229,31767
1972,1064,2171798,9361,27130
1973,1063,1895365,11040,31297
1974,1064,2162658,8378,28108
1975,1065,1818005,12102,33691
1976,1064,2027563,10455,28705
1977,1064,1948515,11140,29660
1978,1063,1969204,10850,28297
1979,1064,1839502,11885,31893
1980,1063,1801147,12173,31345
1981,1064,1820352,12220,32016
1982,1064,1787492,12409,30655
1983,1064,2028319,10508,28692
1984,1063,1794508,12202,32702
1985,1064,1894035,11474,30852
1986,1064,2128399,8803,28953
1987,1063,2004575,10506,29548
1988,1064,1857918,11589,31625
1989,1065,1843466,11891,30758
1990,1064,1826793,11995,31589
1991,1063,1832930,11995,31009
1992,1064,1780241,12082,32755
1993,1063,1821342,11737,32809
1994,1064,1807792,11801,31996
1995,1064,1972369,10840,28250
1996,1064,1837487,12029,29574
1997,1063,1915877,10879,32376
1998,1062,2017126,10177,28070
1999,1064,2115387,9602,28073
2000,1065,1796147,12402,33965
2001,1063,1812499,12330,32435
2002,1064,1895197,11262,30328
2003,1063,1772661,12975,34369
2004,1064,2136174,9575,26623
2005,1063,1846793,11604,34242
2006,1064,1894549,11383,31466
2007,1065,1861244,11519,30457
2008,1063,1899645,11390,31403
2009,1064,1803939,12164,31076
2010,1064,1954306,10554,31806
2011,1064,1924424,10861,29014
2012,1064,1858212,11488,33733
2013,1064,1781448,12567,32386
2014,1063,2085587,10200,27490
2015,1063,1782845,12024,32714
2016,1063,2039360,10271,28441
2017,1064,1796723,12867,32587
2018,1063,2034887,10268,28249
2019,1064,1847125,11838,32411
2020,1063,1850244,11516,31538
2021,1065,1819326,11850,30130
2022,1032,1691538,12141,32198
2023,1063,1931562,10869,32851
2024,1064,2002960,10456,30836
2025,1064,2086822,9713,28284
2026,1064,2014528,10320,29122
2027,1064,1739099,12766,34116
2028,1064,1850677,11541,29437
2029,1064,1734975,13025,32146
2030,1065,1798013,11810,32131
2031,1064,1964285,10922,29522
2032,1063,1719341,12577,34088
2033,1065,1877886,11670,31676
2034,1064,1783918,12222,33367
2035,1063,1744242,13030,32941
2036,1064,1961123,10366,31237
2037,1064,1992529,10674,30657
2038,1064,1936337,10878,31612
2039,1064,1776353,12802,34618
2040,1064,1990182,10364,28828
2041,1065,1918817,11068,28896
2042,1063,1797372,12073,33597
2043,1064,1864558,11670,30814
2044,1063,1797401,12065,32578
2045,1065,1786008,12159,30875
2046,1064,1808066,12146,31900
2047,1064,1769089,12610,33268
2048,1063,1957904,10945,31383
2049,1065,2019748,10099,29194
2050,1064,1937173,11491,32161
2051,1063,2094819,9593,26439
2052,1064,1788331,12315,33309
2053,1064,1899245,10966,29414
2054,1063,1771810,12142,32057
2055,1064,1886495,11682,30811
2056,1063,1808831,12382,32910
2057,1064,1920213,10711,32278
2058,1063,1865876,11534,30198
2059,1064,1734614,12621,33159
2060,1064,1824679,11852,30939
2061,1064,2002637,10040,30051
2062,1063,2025168,10774,29113
2063,1064,1796835,11809,34629
2064,1064,1899325,11237,31988
2065,1064,1956072,10921,29991
2066,1064,1843657,11918,31351
2067,1063,1775706,12021,32518
2068,1064,1831492,11688,30309
2069,1063,1867243,11350,31274
2070,1064,1839107,11475,30521
2071,1063,1769448,12533,31011
2072,1064,1981089,10803,28517
2073,1063,1783512,12228,33858
2074,1064,2104946,9101,28537
2075,1064,2157672,9036,25279
2076,1063,1785381,12455,33602
2077,1063,2028224,10405,30171
2078,1064,1933052,11619,31686
2079,1064,1828627,11320,31780
2080,1064,1703694,12898,33181
2081,1064,1968398,11121,30499
2082,1063,1921817,11555,30673
2083,1063,1772685,12228,33058
2084,1065,1841772,11178,31688
2085,1064,2092029,9704,27601
2086,1064,1818603,11698,30992
2087,1062,2153756,8808,29313
2088,1063,1840850,11211,32698
2089,1063,1900253,11442,30395
2090,1063,1938808,11052,29100
2091,1064,1742280,12578,33077
2092,1063,1922803,10987,30696
2093,1064,1930572,11223,29599
2094,1064,1783831,11668,30838
2095,1064,1796704,12128,32621
2096,1065,1788508,11967,30740
2097,1064,1760173,12640,33830
2098,1064,1865099,11440,30659
2099,1063,2161169,8594,29037
2100,1065,1845975,11290,31851
2101,1024,1829474,10500,31169
2102,1064,1779423,12190,32890
2103,1063,1918556,11170,29642
2104,1064,1769730,11984,32461
2105,1064,1711745,12448,32750
2106,1064,1862946,11452,29851
2107,1064,1710630,12517,32501
2108,1063,1817949,12019,30422
2109,1064,1729536,13198,34533
2110,1063,2034109,10125,27172
2111,1063,2226777,7764,27676
2112,1064,1799562,11762,32352
2113,1064,1930124,10952,30164
2114,1065,1871972,11918,32367
2115,1064,1750287,12761,33429
2116,1063,2135958,9607,25641
2117,1065,1887202,11291,30978
2118,1064,1742911,12482,32911
2119,1063,1737928,12589,33591
2120,1064,1939905,10924,29734
2121,1065,1763329,12032,31955
2122,1063,1777217,12108,32211
2123,1064,1983108,9843,30194
2124,1063,1949413,10813,29628
2125,1064,1718710,12626,35626
2126,1063,1869060,12012,31986
2127,1063,1935498,10828,30095
2128,1064,1941015,11271,30459
2129,1063,1836213,11653,32763
2130,1064,1739773,12476,32469
2131,1065,1708663,12946,34736
2132,1067,1779414,11568,31217
2133,1065,1800797,12256,32160
2134,1063,1968122,9777,32329
2135,1062,2013251,10094,26630
2136,1064,1875115,11236,30525
2137,1064,1814410,11764,31184
2138,1064,1898455,11079,30355
2139,1064,1704303,13080,34162
2140,1064,1872960,12176,32638
2141,1063,1902898,11503,31837
2142,1065,1786439,11526,34399
2143,1064,1689328,12980,33321
2144,1064,1867982,11901,32904
2145,1064,1738822,11967,33272
2146,1063,2082171,9305,31226
2147,1064,1812856,11123,32243
2148,1063,1838314,11350,32352
2149,1063,1794585,11969,34002
2150,1064,1742772,12538,33352
2151,1064,1798213,11848,32259
2152,1065,1717619,12771,32786
2153,1064,1934330,10847,30827
2154,1063,1827626,11204,31648
2155,1064,1761007,12426,33493
2156,1065,1785178,11822,34396
2157,1063,2110156,8641,28456
2158,1064,1959566,10142,29601
2159,1064,1760997,11934,34266
2160,1064,1704378,13172,35949
2161,1065,1731438,12616,33897
2162,1064,1724844,12755,35357
2163,1064,1747386,12004,32959
2164,1063,1868501,11412,31071
2165,1064,1758745,12292,33482
2166,1063,1750392,12569,33977
2167,1064,1973637,9247,31480
2168,1064,1972723,10227,30327
2169,1065,1755129,11821,32466
2170,1064,1633731,13531,36362
2171,1064,1768680,12061,33292
2172,1064,1781855,12382,32407
2173,1063,1896876,11056,30420
2174,1064,1833150,11711,33053
2175,1063,1799724,12080,33441
2176,1065,1670068,13185,35449
2177,1064,1906061,10096,34199
2178,1065,1904676,10956,30120
2179,1063,1832906,11481,33237
2180,1018,1637298,12282,31473
2181,1065,1715890,12627,35021
2182,1063,1811814,11980,32324
2183,1063,1880180,11114,32178
2184,1063,1683592,13005,34778
2185,1064,1860981,11339,31941
2186,1064,1878144,11581,30973
2187,1064,1742544,12270,33474
2188,1064,2132437,8173,30371
2189,1064,1761939,11921,34324
2190,1065,1643778,13232,36498
2191,1063,1950114,10989,32106
2192,1065,1796205,11653,32450
2193,1063,1644912,13424,35535
2194,1064,1737135,12664,34834
2195,1064,1863782,11570,31926
2196,1064,1884632,11205,30689
2197,1064,1668783,13312,34336
2198,1063,2007952,9749,30077
2199,1064,1891980,10458,32473
2200,1063,1902256,10975,32576
2201,1064,1636337,13529,36368
2202,1065,1878397,12016,31951
2203,1064,1788480,12055,33004
2204,1064,1697082,12870,34401
2205,1064,1651891,13443,34932
2206,1064,1713267,12469,34021
2207,1064,1861257,12004,31264
2208,1064,1864421,11536,31407
2209,1064,1710072,12216,34882
2210,1063,2097897,8808,29756
2211,1065,1734417,12211,34515
2212,1063,1792267,12145,32850
2213,1064,1632913,13850,35439
2214,1064,1748478,12109,33217
2215,1064,1786679,12539,32448
2216,1063,1909622,11422,31160
2217,1064,1830278,11814,31545
2218,1063,1844540,11063,30644
2219,1064,1724770,13226,34116
2220,1064,1743550,12657,34121
2221,1067,1792962,11465,34487
2222,1064,1946207,10592,32228
2223,1063,1945255,10453,31079
2224,1064,1671783,13087,37106
2225,1064,1735736,12304,34199
2226,1065,1632392,13065,35201
2227,1064,1665187,13231,36359
2228,1064,1722800,12267,32087
2229,1064,1690456,13130,35218
2230,1064,1738996,12549,34624
2231,1064,1755511,12224,34037
2232,1064,1865936,10864,33709
2233,1063,1892763,10244,31363
2234,1063,1695177,12959,35475
2235,1064,1868956,11573,30391
2236,1064,1735957,12205,33174
2237,1065,1677689,12917,34792
2238,1063,1643423,13967,35586
2239,1064,1720190,12586,33395
2240,1063,1751024,12569,32352
2241,1065,1670656,13159,34953
2242,1064,1702759,12723,35453
2243,1065,1861282,11005,33679
2244,1063,1875264,10693,31686
2245,1064,1759323,11762,34535
2246,1064,1698266,12848,35370
2247,1064,1675823,13045,34708
2248,1064,1633831,13808,37354
2249,1063,1727901,12409,35351
2250,1064,1658338,13102,34794
2251,1064,1691556,12751,34922
2252,1065,1786314,11853,32608
2253,1064,1730099,11977,34734
2254,1063,2022439,9820,32643
2255,1063,1775905,11675,33121
2256,1064,1760643,12102,33259
2257,1063,1666976,13196,35985
2258,1064,1647989,13357,35644
2259,1018,1550172,13087,35468
2260,1064,1819707,11536,32770
2261,1064,1779520,11986,33765
2262,1064,1718508,12605,33808
2263,1064,1716474,12145,33839
2264,1064,1761464,12139,33490
2265,1065,2011171,9469,31671
2266,1064,1718681,12121,36158
2267,1063,1775490,11953,33153
2268,1064,1755796,12119,33998
2269,1065,1787725,12085,33728
2270,1064,1633486,13904,35399
2271,1065,1644948,12931,36254
2272,1064,1624522,13150,35228
2273,1063,1691625,12340,34549
2274,1065,1602816,14209,37198
2275,1063,1815799,11537,33160
2276,1064,1979093,10249,32724
2277,1063,1843331,11457,34779
2278,1064,1775164,12128,35100
2279,1064,1777605,12097,34519
2280,1063,1808343,11685,32814
2281,1065,1774999,12522,33126
2282,1064,1652682,13430,36640
2283,1065,1610929,13642,38165
2284,1064,1714839,12205,36865
2285,1064,1688657,13276,35092
2286,1065,1722513,12236,36075
2287,1064,1965571,10124,33438
2288,1064,1819460,11737,34265
2289,1064,2097251,9720,28036
2290,1063,1836371,11013,32839
2291,1064,1710470,12685,36446
2292,1064,1613684,13671,36589
2293,1064,1656789,13345,37718
2294,1062,1658539,12968,36935
2295,1064,1673660,12797,33587
2296,1063,1715690,12333,33456
2297,1064,1580557,14037,36159
2298,1065,1708245,12905,35033
2299,1063,1786319,11776,36677
2300,1063,1865770,11091,31770
2301,1064,1828968,11837,35451
2302,1068,1668813,13106,35232
2303,1064,1637291,13595,36785
2304,1064,1768942,12336,33198
2305,1064,1704501,13063,36777
2306,1064,1639412,13559,37092
2307,1064,1663570,13515,35234
2308,1064,1709822,12923,35540
2309,1065,1645524,13759,36148
2310,1063,1749455,12911,35631
2311,1064,1723445,11835,34048
2312,1064,2082200,9473,30713
2313,1064,1721015,12102,35694
2314,1064,1702884,12730,35223
2315,1064,1681909,13043,36950
2316,1064,1607485,13698,36614
2317,1063,1770932,12656,34388
2318,1064,1809627,12128,32641
2319,1064,1657934,13315,36589
2320,1065,1656161,13184,37564
2321,1064,1655919,12997,35435
2322,1064,1630681,13498,36863
2323,1064,1707882,12616,35770
2324,1063,2104045,8935,29313
2325,1064,1825632,11800,32726
2326,1064,1735125,12484,35427
2327,1065,1611062,13728,36175
2328,1064,1640343,13383,37095
2329,1064,1684364,13013,36224
2330,1064,1730850,12965,35441
2331,1064,1890905,11078,32454
2332,1063,1696979,13198,35734
2333,1064,1774653,12354,33891
2334,1065,1720317,12748,34805
2335,1064,1670590,13208,36426
2336,1064,1826594,11305,34808
2337,1064,1976584,9859,32744
2338,1063,1701967,12289,37419
2339,1064,1637917,13317,34691
2340,1064,1686255,12788,36899
2341,1065,1648882,13397,35285
2342,1064,1613936,13532,37139
2343,1064,1611526,13804,36730
2344,1064,1590284,14417,38097
2345,1064,1706161,13101,36500
2346,1064,1885078,11180,32981
2347,1064,1706254,12692,35288
2348,1064,1663426,12913,34093
2349,1063,1920247,10359,32497
2350,1064,1734672,12499,37387
2351,1064,1668872,12997,37496
2352,1064,1702805,13292,36387
2353,1046,1663046,12702,35938
2354,1065,1676203,13316,37592
2355,1063,1674931,13133,34241
2356,1065,1718332,12968,34548
2357,1064,1588834,13073,35843
2358,1064,1669234,13817,36945
2359,1064,1776160,12651,33688
2360,1064,1545319,14763,39377
2361,1064,1707713,12897,35724
2362,1063,1888491,10511,34562
2363,1064,1830668,12056,34567
2364,1064,1681416,13177,37771
2365,1068,1595413,13885,38561
2366,1063,1685455,12866,35949
2367,1064,1635398,13661,37433
2368,1064,1658613,12957,37294
2369,1064,1576434,14217,36504
2370,1064,1719180,13167,35103
2371,1065,1654644,13361,37132
2372,1064,1558567,14108,38474
2373,1064,1695059,13481,35496
2374,1063,1640199,13378,37750
2375,1064,2016200,9787,33310
2376,1064,1734337,12271,33185
2377,1064,1710825,12713,36647
2378,1064,1578115,13812,39274
2379,1064,1793757,12299,34762
2380,1064,1545170,13580,38445
2381,1064,1570865,14286,39624
2382,1065,1584576,13756,37126
2383,1064,1642544,13850,38623
2384,1064,1737783,12537,35845
2385,1064,1643689,13483,37987
2386,1063,1826785,11867,32707
2387,1064,1533214,14555,40366
2388,1064,1784513,12064,36277
2389,1063,1929693,10667,30916
2390,1064,1878647,11361,31855
2391,1064,1638292,12783,37903
2392,1064,1522254,14989,39593
2393,1063,1753292,12359,34382
2394,1065,1920208,11554,32143
2395,1064,1573127,14235,39830
2396,1065,1614679,13863,39339
2397,1063,1634941,13623,37445
2398,1065,1601151,13732,36953
2399,1064,1592927,14165,37978
2400,1064,1688307,13088,36930
2401,1064,1583904,14218,39143
2402,1064,1871751,11003,35962
2403,1063,1809968,11374,33384
2404,1063,1791753,12154,35854
2405,1065,1609686,13915,38709
2406,1064,1650576,13419,38619
2407,1064,1658350,13542,37711
2408,1064,1944033,11285,31724
2409,1065,1727864,12782,35298
2410,1065,1592817,14053,37636
2411,1064,1632147,13829,37860
2412,1064,1617080,13758,39041
2413,1064,1574910,14325,38773
2414,1064,1661274,13075,37358
2415,1064,1635855,13558,36781
2416,1063,2010412,9840,33161
2417,1064,1636105,13394,37773
2418,1064,1736462,12495,37113
2419,1064,1732237,12579,34128
2420,1065,1533872,14481,38178
2421,1064,1699890,13018,37053
2422,1063,1594430,14085,38887
2423,1065,1551107,14380,39409
2424,1064,1596536,13912,38350
2425,1064,1626732,13489,36841
2426,1064,1768862,12897,36320
2427,1063,1684312,13577,36761
2428,1064,1683868,13059,37615
2429,1064,1771942,11270,37574
2430,1064,1810313,11955,33711
2431,1064,1622271,13706,38029
2432,1063,1613289,13590,38039
2433,1064,1690120,13588,37204
2434,1064,1714222,12812,38265
2435,1065,1575972,14041,39161
2436,1063,1565893,13974,38434
2437,1064,1655037,13849,38186
2438,1064,1508258,14618,40083
2439,1063,1665938,13240,38225
2440,1066,1632611,13537,38489
2441,1063,1611874,14125,37781
2442,1062,1723195,13021,35733
2443,1063,1975955,10013,33975
2444,1064,1586788,13804,37086
2445,1064,1631188,13744,39018
2446,1065,1537672,14656,39213
2447,1050,1519513,14045,39047
2448,1064,1756311,12568,37262
2449,1063,1535922,14341,39835
2450,1064,1652185,13318,38214
2451,1064,1530150,14409,39603
2452,1064,1524316,14735,40041
2453,1064,1636719,13577,39431
2454,1065,1583421,13839,38901
2455,1064,1572165,14098,38643
2456,1063,1965892,10580,36439
2457,1063,1625349,13649,39451
2458,1064,1624971,13006,38782
2459,1064,1496365,14666,40275
2460,1064,1594535,14117,39965
2461,1064,1579120,13902,38379
2462,1064,1784092,12464,35113
2463,1065,1562017,14053,38453
2464,1064,1591625,13582,37235
2465,1064,1545587,14657,38737
2466,1064,1555083,14236,39956
2467,1063,1651933,13495,37673
2468,1065,1584428,14373,38516
2469,1064,1677291,13296,36749
2470,1063,1976393,10753,34563
2471,1064,1794840,11769,36648
2472,1065,1653113,13550,35492
2473,1068,1753402,12773,37216
2474,1064,1825573,11869,35899
2475,1064,1660924,13663,37298
2476,1064,1550252,14348,39323
2477,1064,1660982,13375,36726
2478,1065,1533686,14401,39382
2479,1063,1564053,14407,40351
2480,1065,1529992,14550,39888
2481,1065,1516934,14502,39623
2482,1064,1618184,13904,38707
2483,1065,1665413,13423,38097
2484,1064,1573335,14113,39100
2485,1064,1662884,13027,37120
2486,1063,1859172,11366,35014
2487,1065,1704540,12806,35792
2488,1064,1651315,13504,39651
2489,1065,1569997,14300,40137
2490,1064,1560553,14451,38919
2491,1064,1660488,13669,37272
2492,1064,1733909,13007,37080
2493,1065,1582380,13926,39258
2494,1065,1671296,13043,38194
2495,1064,1555349,14138,38559
2496,1063,1550213,14386,38526
2497,1064,1612355,13888,39761
2498,1064,1620840,13986,39242
2499,1063,1577955,14198,40542
2500,1065,1560074,14227,39774
2501,1064,1706854,12499,41851
2502,1064,1790452,12174,35188
2503,1064,1702861,12558,37560
2504,1064,1589163,14060,39962
2505,1064,1586245,14269,39186
2506,1065,1621048,13641,38443
2507,1064,1574602,14056,38501
2508,1065,1496960,14855,40685
2509,1064,1793044,12317,34129
2510,1065,1727622,12857,35554
2511,1063,1574455,13981,37971
2512,1065,1611430,13484,37975
2513,1064,1628825,13394,38234
2514,1064,1681745,13457,36772
2515,1065,1563512,13990,38754
2516,1064,1557295,14258,38554
2517,1064,1758384,11739,37890
2518,1064,1957488,10519,31243
2519,1063,1634308,13240,39240
2520,1064,1726148,13238,37979
2521,1064,1564736,14336,39284
2522,1065,1561461,14052,40599
2523,1065,1476118,15079,41088
2524,1065,1553576,14434,39990
2525,1065,1668543,13571,38515
2526,1064,1559212,14134,40342
2527,1063,1538405,14457,39862
2528,1065,1602575,13600,39630
2529,1065,1568771,14312,38891
2530,1064,1624832,13536,38315
2531,1065,1597483,13958,36892
2532,1063,1647443,13165,36283
2533,1064,1913578,10462,35223
2534,1063,1820309,11767,33445
2535,1065,1625688,13896,39657
2536,1063,1700428,12692,37507
2537,1066,1555185,14066,39212
2538,1065,1506058,14746,39993
2539,1064,1585264,13877,39283
2540,1064,1601213,14152,39071
2541,1030,1496246,13675,38481
2542,1064,1625661,13610,38730
2543,1064,1565175,14057,37899
2544,1064,1664703,13116,35420
2545,1064,1605667,13589,38952
2546,1064,1588530,14000,39752
2547,1064,1669213,13281,36072
2548,1064,1653174,13280,37099
2549,1065,1546443,13882,37005
2550,1063,1789870,11214,35426
2551,1063,1815293,12078,34066
2552,1064,1654316,13355,37956
2553,1065,1698792,13075,36387
2554,1064,1579393,13638,35793
2555,1064,1628203,13468,38119
2556,1064,1543018,14329,38319
2557,1064,1566997,14252,39337
2558,1064,1655889,13687,35267
2559,1064,1730750,12812,37912
2560,1064,1564886,13941,39106
2561,1064,1759616,12643,34735
2562,1065,1571701,14372,39758
2563,1064,1650657,13644,38180
2564,1064,1477149,15126,41337
2565,1064,1966985,11054,33703
2566,1064,1692725,12983,38560
2567,1064,1813449,11567,37583
2568,1064,1812734,11721,32361
2569,1064,1753342,12701,36815
2570,1063,1541013,14561,40744
2571,1065,1587264,13892,39505
2572,1064,1726143,12573,34986
2573,1064,1529123,14942,40133
2574,1064,1535353,14395,40055
2575,1064,1552353,14394,39025
2576,1064,1570456,14390,39484
2577,1064,1498779,14824,41282
2578,1064,1610029,13984,40862
2579,1065,1712569,12726,36445
2580,1063,1604439,13810,38652
2581,1064,1494156,14814,40608
2582,1065,1691616,13599,39106
2583,1064,1814617,11972,38940
2584,1064,1758658,12090,34438
2585,1064,1637131,13446,37828
2586,1065,1615101,13698,40275
2587,1064,1539108,14449,40127
2588,1064,1787709,12274,34179
2589,1063,1577217,13976,38224
2590,1064,1556578,14333,39023
2591,1065,1523082,14671,39376
2592,1064,1608225,13678,38443
2593,1065,1645740,13952,38435
2594,1063,1624064,13992,38398
2595,1064,1588404,14035,38986
2596,1064,1904410,11534,32329
2597,1065,1543610,14489,39114
2598,1065,1584114,14401,41036
2599,1064,1605596,14121,40052
2600,1064,1838767,11572,35679
2601,1064,1651938,13061,37628
2602,1064,1772733,12341,36051
2603,1064,1544254,14506,39517
2604,1065,1569178,14434,40479
2605,1064,1679098,13108,37580
2606,1064,1609276,13799,38019
2607,1064,1508760,15040,41102
2608,1064,1554048,14234,40211
2609,1065,1648957,13426,38345
2610,1063,1534674,14683,39089
2611,1064,1578319,13981,39118
2612,1064,1587385,14056,39084
2613,1065,1693007,13207,36562
2614,1065,1560641,14680,40572
2615,1064,1582953,14327,40511
2616,1065,1704796,12988,40604
2617,1065,1754536,12339,36422
2618,1065,1698497,12754,37919
2619,1064,1607418,13512,38339
2620,1065,1556837,14287,39615
2621,1063,1622079,13931,37302
2622,1065,1578812,14146,39771
2623,1064,1569645,14110,38825
2624,1064,1545311,14448,39876
2625,1064,1638708,13590,38496
2626,1063,1560844,14196,38232
2627,1064,1629301,13471,37652
2628,1065,1549782,14250,39550
2629,1064,1667108,13408,37086
2630,1064,1669105,13302,36532
2631,1065,1549727,14405,39138
2632,1063,1663694,12856,38816
2633,1065,1822855,11555,36471
2634,1064,1572216,14213,38604
2635,1033,1568771,13293,36230
2636,1065,1637703,13568,38347
2637,1064,1574568,14346,39045
2638,1064,1721044,12653,35374
2639,1064,1642565,13439,38148
2640,1065,1668477,13665,38455
2641,1064,1581062,14023,39012
2642,1064,1545666,14400,39826
2643,1064,1593510,13944,38342
2644,1069,1723135,13370,37267
2645,1063,1585880,14343,40024
2646,1064,1596132,14069,39490
2647,1065,1521381,14544,39781
2648,1064,1688566,13570,38441
2649,1065,1720170,12735,40171
2650,1064,1716448,12629,35879
2651,1066,1621736,13359,40117
2652,1064,1534124,14484,39864
2653,1064,1558012,14546,40025
2654,1065,1534716,14231,38644
2655,1064,1549769,14615,39653
2656,1065,1665263,13682,37429
2657,1064,1609261,13798,39987
2658,1065,1574860,13987,39732
2659,1064,1666989,13962,38168
2660,1064,1522856,14650,40967
2661,1065,1683477,13421,38218
2662,1064,1554099,14256,38746
2663,1064,1551294,14325,38889
2664,1063,1601949,13883,37592
2665,1064,1747170,12548,39357
2666,1065,1788786,12082,35247
2667,1064,1624112,13260,38327
2668,1065,1493724,15151,40549
2669,1064,1540615,14427,41586
2670,1064,1623342,13577,39356
2671,1065,1512653,14966,40869
2672,1065,1687586,13623,37979
2673,1064,1634041,13482,38625
2674,1065,1622947,13800,39821
2675,1064,1536330,14534,40312
2676,1064,1607033,13699,38099
2677,1065,1537513,14662,40154
2678,1063,1505369,14917,38980
2679,1065,1553710,14195,38346
2680,1063,1685269,13140,37967
2681,1065,1858979,11668,36424
2682,1064,1577472,14299,38252
2683,1065,1589834,13865,39953
2684,1064,1644327,13533,38021
2685,1064,1630782,13779,37899
2686,1064,1585193,14106,40341
2687,1064,1744673,13043,37428
2688,1065,1514105,14601,41006
2689,1064,1590882,13909,40861
2690,1064,1542411,14567,39492
2691,1065,1555751,14456,39262
2692,1064,1539471,14684,41112
2693,1064,1560468,14448,40065
2694,1065,1553881,14313,39190
2695,1064,1643409,13762,37540
2696,1064,1646193,12955,39954
2697,1064,1764627,12439,35944
2698,1064,1687953,12607,36973
2699,1063,1639544,13684,37224
2700,1064,1532567,14471,39162
2701,1064,1669835,13237,36424
2702,1065,1642771,13613,37302
2703,1064,1492544,14964,42514
2704,1064,1590842,13714,38980
2705,1065,1562950,14453,39131
2706,1064,1527099,14346,39807
2707,1065,1579443,13804,40601
2708,1065,1555264,14710,39812
2709,1064,1531192,14567,39018
2710,1065,1616291,13970,37299
2711,1065,1558580,14126,39817
2712,1063,1728645,12608,37008
2713,1064,1951328,10690,34062
2714,1064,1636361,12774,36607
2715,1065,1644058,13802,37664
2716,1063,1604414,13499,36532
2717,1064,1819348,12182,33874
2718,1064,1497845,14660,39699
2719,1063,1600761,14016,39452
2720,1065,1504026,15130,40002
2721,1064,1929268,11199,33230
2722,1065,1713516,12836,36764
2723,1063,1522295,14763,40383
2724,1064,1645306,13803,37881
2725,1065,1663335,13437,38230
2726,1064,1496935,15124,40494
2727,1065,1527068,14438,41463
2728,1064,1545328,14263,39855
2729,1019,1743562,11096,36942
2730,1065,1643196,13350,38097
2731,1066,1717826,12817,37537
2732,1064,1634922,13657,40070
2733,1067,1624757,14020,38091
2734,1064,1543066,14460,39989
2735,1063,1643682,13556,37951
2736,1063,1672240,13541,36814
2737,1064,1533586,14307,40222
2738,1064,1648243,13308,38355
2739,1064,1517249,15044,39362
2740,1066,1618000,13595,39228
2741,1065,1515049,14436,39485
2742,1064,1478258,15057,40513
2743,1065,1622276,13952,39332
2744,1064,1608662,13665,37526
2745,1065,1796621,11643,37328
2746,1064,1791589,12551,37385
