sample,interval (usec),PAPI_TOT_INS,PAPI_L3_TCM,PAPI_L3_TCA
1923,1058,316168,7577,11691
1924,1058,312328,7499,11870
1925,1059,314437,7543,11657
1926,1058,311357,7490,11860
1927,1058,314899,7537,11651
1928,1058,312043,7510,11880
1929,1058,314892,7537,11650
1930,1059,311705,7497,11867
1931,1058,313905,7511,11627
1932,1058,313064,7537,11907
1933,1058,314416,7526,11639
1934,1058,312549,7522,11893
1935,1059,314692,7534,11647
1936,1058,312331,7516,11886
1937,1058,313959,7512,11625
1938,1059,316244,7564,11936
1939,1058,315701,7574,11944
1940,1058,311201,7474,11587
1941,1058,315150,7553,11915
1942,1059,311248,7495,11619
1943,1058,315935,7559,11929
1944,1059,310782,7489,11602
1945,1058,315325,7553,11833
1946,1058,311116,7495,11701
1947,1059,316613,7555,11925
1948,1058,311049,7493,11606
1949,1058,314601,7553,11762
1950,1059,311861,7495,11771
1951,1058,316423,7555,11925
1952,1058,310583,7493,11606
1953,1059,316414,7556,11927
1954,1058,315672,7597,11710
1955,1058,314029,7552,11922
1956,1058,312091,7471,11584
1957,1059,314280,7555,11926
1958,1058,312519,7488,11601
1959,1058,314639,7567,11937
1960,1058,311775,7464,11577
1961,1060,314742,7567,11938
1962,1059,312001,7475,11591
1963,1058,314590,7559,11929
1964,1058,310643,7438,11551
1965,1059,315457,7578,11951
1966,1058,311643,7474,11587
1967,1058,314922,7559,11929
1968,1059,311548,7484,11601
1969,1058,316074,7588,11959
1970,1058,315415,7583,11696
1971,1058,313232,7527,11897
1972,1058,313092,7502,11616
1973,1059,314436,7567,11937
1974,1058,313553,7511,11624
1975,1058,312661,7509,11880
1976,1059,312439,7484,11599
1977,1058,314638,7568,11938
1978,1058,312901,7497,11610
1979,1058,313696,7537,11907
1980,1058,312534,7489,11604
1981,1059,314376,7557,11927
1982,1058,312891,7500,11613
1983,1058,313917,7542,11912
1984,1058,312415,7487,11601
1985,1059,316012,7615,11985
1986,1058,314528,7538,11651
1987,1058,312982,7530,11901
1988,1058,314293,7527,11640
1989,1058,312870,7528,11898
1990,1059,311245,7436,11551
1991,1058,314236,7557,11932
1992,1058,313141,7503,11616
1993,1058,313856,7546,11916
1994,1059,312405,7481,11594
1995,1058,314348,7559,11930
1996,1058,312523,7486,11599
1997,1058,314014,7546,11916
1998,1059,312029,7475,11589
1999,1058,314536,7558,11929
2000,1059,312059,7479,11592
2001,1058,317152,7652,12022
2002,1058,314408,7531,11645
2003,1058,312647,7520,11890
2004,1059,313940,7517,11630
2005,1058,312895,7526,11896
2006,1058,314015,7520,11634
2007,1058,312922,7527,11897
2008,1058,313877,7516,11629
2009,1059,312693,7517,11890
2010,1058,313215,7500,11613
2011,1058,313641,7544,11914
2012,1058,313574,7511,11624
2013,1058,313072,7525,11897
2014,1059,313325,7506,11620
2015,1058,313887,7551,11921
2016,1058,313354,7505,11618
2017,1058,315958,7624,11995
2018,1059,315359,7552,11667
2019,1058,311941,7496,11867
2020,1058,313669,7512,11626
2021,1058,312118,7510,11881
2022,1059,314511,7528,11641
2023,1058,312647,7527,11897
2024,1058,314077,7514,11628
2025,1058,312753,7529,11900
2026,1058,314964,7541,11654
2027,1059,312086,7510,11880
2028,1058,314314,7521,11634
2029,1058,312553,7523,11893
2030,1058,314204,7519,11632
2031,1059,312711,7527,11897
2032,1058,314709,7534,11648
2033,1058,315938,7545,11915
2034,1058,315203,7569,11939
2035,1059,310685,7475,11589
2036,1058,316010,7563,11937
2037,1059,311576,7485,11599
2038,1058,315609,7571,11941
2039,1058,310469,7477,11591
2040,1059,316264,7562,11933
2041,1058,311003,7486,11599
2042,1058,316122,7568,11940
2043,1059,310484,7480,11593
2044,1058,316021,7553,11915
2045,1058,310156,7495,11618
2046,1059,315204,7553,11711
2047,1058,310871,7489,11814
2048,1058,318551,7588,11960
2049,1058,313534,7528,11641
2050,1058,314702,7566,11936
2051,1059,309445,7420,11534
2052,1058,315772,7564,11936
2053,1058,311647,7484,11598
2054,1059,315220,7560,11930
2055,1058,311443,7488,11604
2056,1058,316093,7581,11951
2057,1059,311890,7481,11594
2058,1058,315026,7565,11935
2059,1058,312156,7489,11603
2060,1059,315537,7586,11956
2061,1058,311560,7466,11579
2062,1058,314632,7553,11923
2063,1058,311115,7471,11587
2064,1059,318716,7683,12053
2065,1058,313666,7512,11625
2066,1058,313137,7530,11900
2067,1059,313765,7516,11631
2068,1058,313344,7537,11907
2069,1025,303629,7283,11396
2070,1058,313471,7509,11623
2071,1059,313660,7545,11915
2072,1058,313751,7516,11629
2073,1058,312765,7515,11886
2074,1058,312675,7488,11602
2075,1059,313992,7549,11919
2076,1058,312909,7497,11610
2077,1058,313310,7523,11893
2078,1059,312462,7490,11604
2079,1058,314291,7550,11921
2080,1058,316630,7614,11727
2081,1058,312636,7519,11889
2082,1058,314198,7525,11640
2083,1059,313143,7537,11907
2084,1058,314137,7520,11633
2085,1058,312730,7524,11894
2086,1059,314002,7517,11634
2087,1058,312881,7528,11898
2088,1058,313710,7509,11622
2089,1058,312909,7526,11897
2090,1059,314031,7521,11634
2091,1058,312830,7523,11893
2092,1058,313685,7512,11625
2093,1058,313123,7530,11902
2094,1059,314006,7522,11635
2095,1058,313562,7548,11918
2096,1058,318441,7603,11906
2097,1059,311317,7495,11677
2098,1058,316195,7554,11924
2099,1058,311113,7494,11608
2100,1059,315242,7553,11847
2101,1058,311520,7495,11687
2102,1058,315897,7553,11904
2103,1059,311545,7495,11628
2104,1058,315153,7553,11869
2105,1058,310948,7495,11664
2106,1059,316519,7556,11927
2107,1058,311111,7492,11605
2108,1058,315989,7561,11932
2109,1059,311486,7487,11601
2110,1058,315645,7567,11937
2111,1058,313268,7524,11637
2112,1058,316407,7624,11997
2113,1059,312772,7489,11602
2114,1058,313699,7540,11910
2115,1058,312379,7482,11595
2116,1058,314279,7555,11926
2117,1059,312970,7501,11614
2118,1058,313972,7546,11916
2119,1058,312624,7491,11604
2120,1059,314152,7550,11921
2121,1058,312137,7478,11591
2122,1058,314541,7559,11929
2123,1058,312735,7498,11612
2124,1058,314539,7561,11931
2125,1059,312328,7484,11597
2126,1058,314413,7556,11926
2127,1058,316687,7613,11728
2128,1059,313122,7540,11910
2129,1058,314443,7526,11639
2130,1058,312495,7521,11891
2131,1059,314645,7532,11646
2132,1060,312324,7516,11886
2133,1058,315113,7545,11659
2134,1058,311641,7495,11866
2135,1059,314543,7530,11643
2136,1058,312728,7529,11900
2137,1058,315537,7558,11671
2138,1058,311968,7510,11880
2139,1058,315376,7549,11663
2140,1059,312241,7503,11874
2141,1058,314397,7535,11648
2142,1058,312243,7513,11885
2143,1059,319534,7632,12003
2144,1058,312430,7486,11599
2145,1058,313838,7536,11906
2146,1058,311806,7473,11587
2147,1059,315384,7583,11953
2148,1058,311721,7469,11582
2149,1059,314596,7555,11925
2150,1058,311966,7481,11594
2151,1058,315084,7570,11940
2152,1058,311715,7473,11586
2153,1059,314742,7556,11926
2154,1058,311146,7474,11589
2155,1058,315572,7564,11934
2156,1059,310584,7484,11597
2157,1058,316326,7562,11935
2158,1059,311721,7486,11600
2159,1058,317800,7657,12027
2160,1058,312258,7476,11589
2161,1058,314361,7559,11930
2162,1059,313594,7518,11631
2163,1058,313884,7548,11918
2164,1058,312822,7492,11605
2165,1058,313504,7533,11905
2166,1058,312751,7494,11607
2167,1059,314358,7559,11929
2168,1058,311835,7466,11579
2169,1058,314649,7564,11934
2170,1059,312281,7483,11596
2171,1058,314688,7565,11935
2172,1058,309607,7422,11538
2173,1058,315420,7554,11924
2174,1059,313137,7523,11637
2175,1058,315966,7604,11974
2176,1058,312330,7483,11598
2177,1058,314472,7559,11929
2178,1059,312421,7487,11600
2179,1058,314014,7541,11911
2180,1058,312080,7481,11596
2181,1058,314937,7568,11938
2182,1058,311148,7454,11567
2183,1059,314937,7562,11932
2184,1058,311043,7472,11587
2185,1059,315813,7572,11942
2186,1058,311123,7476,11589
2187,1058,315415,7556,11926
2188,1059,310819,7492,11607
2189,1058,315649,7553,11869
2190,1058,314338,7546,11714
2191,1059,314731,7564,11935
2192,1058,312578,7494,11607
2193,1058,314548,7560,11930
2194,1058,311572,7463,11576
2195,1058,315128,7575,11946
2196,1059,312045,7479,11592
2197,1058,314605,7557,11927
2198,1058,312064,7482,11595
2199,1058,315223,7577,11948
2200,1058,312013,7479,11592
2201,1059,314828,7565,11935
2202,1058,310918,7447,11560
2203,1058,315269,7572,11943
2204,1058,311383,7471,11585
2205,1059,315478,7573,11943
2206,1058,315889,7600,11713
2207,1058,313587,7541,11912
2208,1058,313034,7497,11610
2209,1059,313131,7521,11891
2210,1058,312955,7501,11615
2211,1058,314014,7547,11917
2212,1058,312547,7489,11602
2213,1059,314175,7550,11920
2214,1058,312157,7479,11593
2215,1058,314515,7558,11928
2216,1058,311502,7462,11575
2217,1059,314496,7550,11920
2218,1058,311271,7468,11585
2219,1058,315406,7569,11939
2220,1059,311289,7479,11592
2221,1061,315762,7572,11943
2222,1059,315261,7582,11697
2223,1058,314111,7555,11925
2224,1020,302792,7252,11365
2225,1059,311535,7463,11581
2226,1058,315197,7576,11946
2227,1058,312180,7484,11597
2228,1059,314384,7549,11919
2229,1058,311693,7472,11586
2230,1058,315141,7571,11941
2231,1058,311539,7469,11582
2232,1058,315215,7571,11941
2233,1059,311386,7468,11583
2234,1058,315772,7587,11957
2235,1058,311838,7478,11591
2236,1059,314808,7558,11928
2237,1058,313752,7537,11651
2238,1058,315723,7604,11974
2239,1058,314042,7526,11639
2240,1059,313014,7525,11896
2241,1058,313922,7522,11636
2242,1058,313555,7545,11915
2243,1058,313925,7518,11632
2244,1059,313099,7532,11903
2245,1058,313972,7519,11632
2246,1058,312835,7523,11893
2247,1058,312639,7481,11594
2248,1059,313737,7545,11917
2249,1058,313402,7508,11621
2250,1058,313626,7542,11912
2251,1058,312222,7473,11586
2252,1059,314041,7549,11920
2253,1058,316600,7607,11720
2254,1058,312669,7526,11896
2255,1058,314233,7520,11633
2256,1059,312543,7521,11891
2257,1058,315004,7544,11657
2258,1058,312235,7514,11885
2259,1059,313885,7509,11622
2260,1058,313198,7543,11914
2261,1058,314953,7540,11653
2262,1059,311526,7490,11860
2263,1058,314330,7525,11639
2264,1058,312612,7522,11892
2265,1058,314111,7519,11632
2266,1059,312432,7513,11883
2267,1058,313628,7508,11622
2268,1058,313417,7543,11913
2269,1058,319452,7621,11991
2270,1059,310880,7479,11592
2271,1058,315901,7562,11933
2272,1058,311411,7486,11600
2273,1058,315782,7570,11940
2274,1059,310527,7478,11591
2275,1058,316268,7564,11936
2276,1059,311317,7484,11598
2277,1058,314232,7553,11780
2278,1059,311473,7495,11753
2279,1058,316702,7556,11926
2280,1058,310751,7492,11605
2281,1059,314254,7553,11685
2282,1058,311979,7495,11848
2283,1058,315781,7553,11784
2284,1059,312295,7495,11747
2285,1058,317954,7634,12004
2286,1058,312755,7495,11609
2287,1058,314111,7549,11919
2288,1058,312683,7494,11608
2289,1059,313904,7540,11910
2290,1058,312344,7487,11601
2291,1058,314679,7563,11934
2292,1059,312230,7483,11596
2293,1068,373925,9013,14159
2294,1067,379416,9094,14231
2295,1066,378979,9077,14214
2296,1067,378553,9061,14199
2297,1064,378520,9061,14198
2298,1061,376673,9075,13955
2299,1061,378913,9085,14223
2300,1061,380264,9124,14263
2301,1060,380477,9131,14268
2302,1063,378223,9066,14137
2303,1061,378040,9059,14196
2304,1061,377910,9055,14193
2305,1060,378759,9080,14220
2306,1061,378448,9071,14208
2307,1061,378393,9069,14207
2308,1062,378238,9094,14234
2309,1063,379137,9120,14261
2310,1064,379126,9117,14262
2311,1065,378729,9109,14251
2312,1065,379821,9110,14252
2313,1065,379605,9103,14244
2314,1065,379929,9113,14250
2315,1066,379039,9082,14223
2316,1062,383126,9145,14281
2317,1062,379476,9118,14259
2318,1063,378587,9120,14261
2319,1065,378713,9117,14259
2320,1066,378920,9088,14232
2321,1065,379603,9101,14238
2322,1066,379367,9092,14230
2323,1066,378128,9047,14185
2324,1065,379038,9080,14217
2325,1064,378829,9073,14210
2326,1061,376769,9075,13955
2327,1061,377807,9052,14150
2328,1060,378589,9074,14214
2329,1061,379031,9088,14224
2330,1061,378250,9065,14203
2331,1060,379201,9093,14230
2332,1061,382941,9203,14341
2333,1060,378827,9081,14220
2334,1061,377536,9043,14181
2335,1061,378652,9077,14215
2336,1062,378793,9080,14219
2337,1061,379178,9102,14240
2338,1064,378070,9117,14256
2339,1065,379608,9118,14262
2340,1064,378746,9117,14259
2341,1065,379028,9092,14235
2342,1066,379685,9105,14243
2343,1065,379470,9096,14233
2344,1066,378687,9067,14204
2345,1066,378310,9054,14194
2346,1062,378525,9061,14198
2347,1063,379984,9116,14253
2348,1066,380982,9152,14289
2349,1064,378742,9069,14207
2350,1062,378427,9090,14117
2351,1061,377636,9102,13982
2352,1060,378470,9071,14209
2353,1061,377944,9056,14196
2354,1060,378777,9080,14217
2355,1060,378011,9057,14195
2356,1067,379440,9099,14238
2357,1061,378665,9077,14215
2358,1061,379162,9091,14230
2359,1061,379221,9102,14239
2360,1064,377685,9115,14255
2361,1065,379202,9120,14262
2362,1065,379421,9111,14252
2363,1060,382998,9124,14265
2364,1063,378488,9106,14245
2365,1063,380160,9118,14263
2366,1063,378983,9120,14261
2367,1064,379016,9119,14261
2368,1065,377801,9082,14225
2369,1065,379254,9088,14224
2370,1066,379119,9082,14220
2371,1066,378795,9071,14207
2372,1064,378445,9057,14197
2373,1061,377642,9078,14045
2374,1061,376968,9070,13961
2375,1061,377303,9037,14174
2376,1061,378699,9078,14217
2377,1060,378487,9071,14209
2378,1061,378759,9077,14218
2379,1062,380397,9127,14272
2380,1061,378921,9085,14226
2381,1062,378819,9081,14220
2382,1061,378664,9101,14241
2383,1067,339052,8181,12814
2384,1066,319795,7629,11995
2385,1060,316231,7595,11703
2386,1061,316273,7570,11936
2387,1064,317770,7651,12021
2388,1060,317279,7618,11726
2389,1060,315336,7523,11890
2390,1065,317296,7647,12013
2391,1061,318462,7620,11845
2392,1060,314612,7552,11660
2393,1064,317310,7659,12025
2394,1065,320638,7661,12028
2395,1062,320504,7656,12021
2396,1060,315398,7583,11691
2397,1063,316550,7634,12000
2398,1064,318845,7619,11992
2399,1060,316499,7602,11710
2400,1060,315357,7556,11923
2401,1065,318726,7668,12038
2402,1060,316474,7591,11700
2403,1060,315846,7538,11905
2404,1064,317920,7672,12038
2405,1061,318024,7590,11864
2406,1060,314793,7565,11672
2407,1065,316597,7637,12003
2408,1065,319714,7626,11992
2409,1060,315614,7578,11689
2410,1059,319765,7653,12021
2411,1064,317295,7660,12026
2412,1064,319665,7628,11993
2413,1060,315247,7565,11674
2414,1062,315937,7593,11958
2415,1064,318468,7634,12003
2416,1060,316541,7600,11709
2417,1061,314678,7544,11911
2418,1065,318582,7657,12026
2419,1060,317083,7611,11719
2420,1060,315749,7535,11901
2421,1064,317259,7650,12022
2422,1062,319282,7610,11975
2423,1060,315001,7570,11678
2424,1064,316060,7622,11989
2425,1065,319773,7628,11993
2426,1064,322203,7718,12083
2427,1060,315902,7590,11699
2428,1063,315588,7594,11960
2429,1063,318819,7634,12004
2430,1061,316371,7595,11703
2431,1060,316059,7548,11914
2432,1064,317765,7659,12027
2433,1061,317534,7622,11730
2434,1060,314906,7528,11751
2435,1064,317390,7656,12022
2436,1061,318941,7598,11965
2437,1061,314976,7569,11677
2438,1063,316700,7646,12012
2439,1064,318811,7608,11979
2440,1060,315999,7589,11697
2441,1061,317087,7577,11944
2442,1063,319810,7736,12102
2443,1064,319193,7616,11987
2444,1060,316320,7597,11707
2445,1061,315501,7563,11930
2446,1064,318376,7655,12024
2447,1060,317056,7611,11720
2448,1060,315710,7534,11900
2449,1063,317771,7667,12033
2450,1063,319125,7604,11973
2451,1060,314742,7561,11669
2452,1063,316755,7647,12013
2453,1064,319391,7625,11995
2454,1060,316185,7593,11701
2455,1061,316015,7563,11929
2456,1064,318500,7678,12048
2457,1064,321420,7689,12054
2458,1060,317010,7615,11724
2459,1060,316052,7544,11913
2460,1064,317518,7654,12021
2461,1060,317926,7619,11781
2462,1061,314986,7549,11696
2463,1063,316872,7642,12008
2464,1064,319559,7621,11986
2465,1060,316260,7601,11710
2466,1062,315602,7587,11953
2467,1064,318777,7643,12012
2468,1060,317306,7621,11729
2469,1039,309371,7409,11776
2470,1060,316598,7599,11707
2471,1060,315380,7531,11897
2472,1064,318068,7671,12037
2473,1068,321934,7708,12074
2474,1060,317439,7623,11734
2475,1060,315105,7529,11776
2476,1064,317336,7655,12021
2477,1061,318363,7594,11897
2478,1060,315089,7575,11682
2479,1070,314590,7566,11961
2480,1061,318803,7626,11874
2481,1061,313684,7530,11638
2482,1064,317484,7660,12026
2483,1063,319341,7612,11977
2484,1060,315151,7571,11679
2485,1064,315582,7610,11978
2486,1064,319476,7618,11985
2487,1060,316279,7596,11708
2488,1061,315603,7566,11934
2489,1064,320735,7740,12109
2490,1064,319476,7617,11986
2491,1060,316483,7602,11710
2492,1061,315221,7559,11925
2493,1064,318620,7658,12027
2494,1060,317219,7615,11723
2495,1060,315540,7530,11896
2496,1064,317076,7642,12008
2497,1062,319476,7619,11984
2498,1060,314574,7558,11666
2499,1064,316799,7644,12012
2500,1062,318694,7588,11955
2501,1060,314810,7560,11668
2502,1064,316553,7636,12002
2503,1063,318768,7616,11988
2504,1061,318972,7675,11783
2505,1060,317083,7595,11811
2506,1063,316788,7641,12007
2507,1064,318416,7606,11977
2508,1060,315966,7589,11697
2509,1061,315983,7586,11952
2510,1063,318471,7648,12017
2511,1061,316775,7603,11713
2512,1060,315399,7527,11893
2513,1064,318128,7674,12040
2514,1062,319341,7612,11977
2515,1060,314031,7542,11652
2516,1063,316647,7636,12002
2517,1063,319093,7603,11968
2518,1014,300718,7250,11104
2519,1060,315757,7535,11903
2520,1061,320609,7705,12072
2521,1063,318451,7667,12037
2522,1061,317037,7608,11716
2523,1060,315030,7514,11883
2524,1064,318037,7673,12039
2525,1062,319429,7616,11982
2526,1060,314702,7558,11666
2527,1063,316978,7644,12013
2528,1065,319046,7631,12001
2529,1060,316731,7606,11714
2530,1061,314718,7539,11906
2531,1063,318770,7668,12037
2532,1060,317399,7619,11727
2533,1060,315914,7540,11864
2534,1064,316700,7633,11999
2535,1062,319233,7608,11973
2536,1060,319300,7697,11807
2537,1060,314923,7523,11891
2538,1064,317940,7664,12030
2539,1060,317154,7613,11721
2540,1060,315124,7516,11882
2541,1064,317286,7647,12013
2542,1060,317331,7615,11723
2543,1060,315743,7548,11794
2544,1064,317203,7654,12020
2545,1064,319288,7610,11976
2546,1060,315689,7584,11692
2547,1062,316263,7605,11970
2548,1063,318950,7649,12018
2549,1060,315518,7567,11680
2550,1061,315851,7562,11929
2551,1064,319438,7707,12076
2552,1064,320584,7658,12024
2553,1061,316655,7605,11713
2554,1060,315692,7546,11912
2555,1064,317946,7664,12030
2556,1060,316745,7600,11709
2557,1060,315770,7536,11904
2558,1064,317730,7666,12032
2559,1062,319233,7608,11973
2560,1060,314290,7547,11655
2561,1064,317028,7654,12021
2562,1064,319341,7616,11986
2563,1060,317102,7620,11729
2564,1061,314466,7540,11907
2565,1065,318552,7650,12019
2566,1060,317095,7613,11721
2567,1040,312044,7508,11878
2568,1064,320034,7648,12019
2569,1060,316870,7607,11715
2570,1060,315438,7526,11892
2571,1064,317507,7652,12019
2572,1060,317547,7625,11733
2573,1059,315471,7540,11787
2574,1065,317421,7660,12026
2575,1061,318694,7588,11953
2576,1060,314521,7557,11665
2577,1064,316669,7642,12008
2578,1063,319692,7626,11991
2579,1061,315220,7563,11675
2580,1062,315867,7592,11958
2581,1064,318890,7648,12017
2582,1060,316646,7600,11709
2583,1059,319485,7645,12011
2584,1063,316298,7626,11992
2585,1064,318964,7630,12000
2586,1060,315234,7562,11671
2587,1062,315412,7585,11950
2588,1065,318914,7644,12014
2589,1060,317230,7618,11726
2590,1060,315201,7519,11885
2591,1064,317789,7663,12029
2592,1060,317332,7614,11723
2593,1060,315432,7549,11753
2594,1064,316981,7646,12012
2595,1063,319341,7612,11977
2596,1060,315232,7572,11680
2597,1062,316659,7622,11988
2598,1064,319061,7649,12020
2599,1064,321744,7702,12067
2600,1061,316149,7593,11702
2601,1062,314862,7572,11940
2602,1064,318900,7637,12007
2603,1061,316608,7601,11709
2604,1059,316594,7560,11926
2605,1064,317401,7653,12019
2606,1062,318530,7607,11886
2607,1060,315063,7572,11679
2608,1063,317007,7654,12020
2609,1064,319035,7611,11982
2610,1061,315829,7584,11692
2611,1060,316687,7584,11951
2612,1064,318470,7674,12043
2613,1060,316727,7600,11708
2614,1060,319016,7631,11997
2615,1061,317070,7614,11981
2616,1028,306968,7354,11466
2617,1065,317437,7663,12029
2618,1063,319606,7622,11987
2619,1060,315931,7591,11699
2620,1063,314686,7580,11946
2621,1064,319150,7632,12002
2622,1060,316459,7598,11707
2623,1061,315850,7550,11916
2624,1064,317882,7662,12031
2625,1060,316914,7605,11713
2626,1059,315506,7528,11894
2627,1064,317824,7668,12034
2628,1061,318140,7597,11871
2629,1060,314461,7555,11662
2630,1060,320289,7677,12043
2631,1064,317879,7664,12030
2632,1061,316991,7606,11714
2633,1060,314826,7508,11875
2634,1063,317964,7671,12038
2635,1060,317584,7610,11774
2636,1060,314974,7548,11700
2637,1064,317181,7653,12019
2638,1065,319800,7629,11994
2639,1060,315952,7588,11696
2640,1060,316113,7581,11948
2641,1064,318279,7648,12017
2642,1060,316034,7582,11690
2643,1060,315255,7548,11915
2644,1068,318294,7660,12029
2645,1062,319294,7611,11973
2646,1060,319672,7709,11816
2647,1060,315201,7519,11886
2648,1065,317760,7662,12030
2649,1060,317674,7615,11759
2650,1060,314528,7532,11697
2651,1064,317377,7656,12022
2652,1062,319152,7605,11970
2653,1060,315379,7579,11687
2654,1063,315927,7622,11989
2655,1063,319152,7610,11980
2656,1061,316291,7598,11706
2657,1061,315776,7574,11940
2658,1063,318011,7637,12008
2659,1060,316434,7597,11705
2660,1060,316628,7561,11927
2661,1063,319210,7722,12088
2662,1064,319932,7645,12015
2663,1060,317400,7623,11731
2664,1060,315948,7541,11907
2665,1036,309632,7458,11568
2666,1061,315682,7536,11902
2667,1063,317947,7667,12033
2668,1060,317640,7617,11750
2669,1060,314779,7535,11719
2670,1064,316982,7642,12009
2671,1063,319638,7623,11989
2672,1060,315863,7591,11700
2673,1063,315409,7608,11973
2674,1064,319211,7622,11992
2675,1060,316593,7604,11716
2676,1060,315852,7552,11918
2677,1064,320667,7751,12118
2678,1064,319176,7636,12006
2679,1060,316555,7600,11708
2680,1060,315313,7541,11907
2681,1064,317854,7654,12025
2682,1060,316388,7592,11701
2683,1061,315604,7535,11901
2684,1063,317603,7654,12020
2685,1060,317274,7617,11725
2686,1060,315341,7523,11889
2687,1065,317656,7663,12029
2688,1060,316786,7594,11703
2689,1060,315513,7549,11765
2690,1064,317250,7656,12022
2691,1064,320070,7639,12004
2692,1060,315763,7580,11691
2693,1060,320266,7668,12034
2694,1063,316498,7638,12005
2695,1065,319260,7611,11981
2696,1060,315674,7579,11688
2697,1061,316239,7586,11951
2698,1064,318280,7647,12016
2699,1060,315251,7559,11669
2700,1061,315574,7570,11936
2701,1064,318690,7660,12029
2702,1059,317104,7611,11719
2703,1061,314861,7509,11877
2704,1064,317649,7658,12024
2705,1060,317290,7614,11722
2706,1059,316244,7558,11825
2707,1064,316606,7634,12000
2708,1064,320124,7645,12010
2709,1061,319889,7684,11872
2710,1060,314987,7554,11680
2711,1056,313954,7533,11936
2712,1060,316194,7595,11712
2713,1062,315742,7574,11943
2714,1046,313229,7537,11654
2715,1061,315025,7514,11885
2716,1064,318336,7685,12052
2717,1062,319071,7605,11970
2718,1060,314489,7553,11661
2719,1064,316715,7643,12009
2720,1064,319341,7612,11981
2721,1060,315911,7586,11694
2722,1062,315595,7581,11949
2723,1063,318629,7642,12011
2724,1065,321719,7701,12066
2725,1060,317256,7627,11735
2726,1061,315153,7545,11912
2727,1065,318296,7661,12030
2728,1060,317213,7614,11722
2729,1060,315030,7514,11880
2730,1064,317727,7663,12029
2731,1062,318823,7607,11926
2732,1060,315069,7575,11682
2733,1066,316716,7644,12016
2734,1064,319720,7631,12002
2735,1060,317003,7614,11722
2736,1060,316458,7556,11922
2737,1064,317353,7655,12022
2738,1062,319026,7607,11953
2739,1060,314811,7566,11673
2740,1060,320368,7671,12037
2741,1064,317480,7653,12019
2742,1060,317351,7616,11724
2743,1060,315464,7537,11791
2744,1064,317550,7664,12030
2745,1063,318856,7594,11960
2746,1060,315305,7576,11684
2747,1062,316464,7628,11995
2748,1065,319067,7634,12005
2749,1060,317053,7615,11723
2750,1060,315499,7529,11896
2751,1064,318262,7679,12045
2752,1060,317575,7603,11776
2753,1060,315149,7555,11695
2754,1064,316884,7644,12010
2755,1065,319881,7632,11997
2756,1060,319019,7678,11787
2757,1060,315901,7547,11814
2758,1064,317264,7656,12022
2759,1064,319368,7612,11978
2760,1060,314834,7558,11674
2761,1064,316096,7625,11991
2762,1063,319038,7621,11991
2763,1026,304852,7325,11434
2764,1060,317267,7616,11724
2765,1060,315710,7534,11900
2766,1064,317559,7662,12028
2767,1060,316969,7588,11735
2768,1060,314919,7544,11707
2769,1064,317285,7658,12024
2770,1064,319557,7620,11989
2771,1059,318908,7677,11788
2772,1060,317342,7582,11948
2773,1064,316616,7639,12005
2774,1064,319368,7615,11980
2775,1060,315049,7562,11670
2776,1063,316032,7611,11976
2777,1064,319203,7644,12014
2778,1060,317495,7626,11734
2779,1060,314609,7507,11874
2780,1064,317781,7660,12026
2781,1060,317166,7611,11720
2782,1060,314657,7503,11871
2783,1065,318170,7677,12043
2784,1061,319233,7608,11973
2785,1061,314588,7558,11666
2786,1064,316468,7634,12000
2787,1064,322311,7722,12087
2788,1064,319881,7632,11997
2789,1060,315902,7588,11697
2790,1063,315197,7588,11953
2791,1065,319168,7641,12011
2792,1060,316971,7611,11719
2793,1059,315472,7527,11896
2794,1064,317473,7651,12018
2795,1060,317025,7608,11716
2796,1060,316016,7543,11909
2797,1064,317127,7647,12014
2798,1062,319071,7602,11967
2799,1060,314860,7565,11674
2800,1064,316492,7637,12003
2801,1064,319293,7610,11978
2802,1060,316223,7596,11704
2803,1060,320436,7673,12039
2804,1063,316967,7644,12010
2805,1064,318853,7623,11994
2806,1060,315833,7586,11694
2807,1061,316333,7571,11937
2808,1064,318214,7668,12038
2809,1060,317222,7613,11722
2810,1060,315846,7538,11872
2811,1064,317203,7651,12017
2812,1027,305630,7331,11440
2813,1063,318804,7631,12002
2814,1062,316248,7592,11700
2815,1060,315648,7535,11902
2816,1064,318137,7674,12046
2817,1061,317940,7613,11798
2818,1060,317273,7621,11745
2819,1061,318258,7616,11982
2820,1064,317738,7659,12027
2821,1061,318243,7626,11804
2822,1060,314907,7550,11682
2823,1064,317351,7660,12026
2824,1062,318694,7588,11954
2825,1060,315828,7592,11700
2826,1062,316419,7614,11980
2827,1064,318589,7632,12002
2828,1060,316066,7586,11695
2829,1061,315769,7558,11925
2830,1064,318745,7683,12053
2831,1061,316946,7602,11711
2832,1060,315404,7526,11826
2833,1064,317404,7656,12022
2834,1064,321801,7707,12072
2835,1060,316886,7603,11712
2836,1060,315566,7530,11896
2837,1064,317562,7660,12026
2838,1062,319233,7609,11974
2839,1060,313928,7538,11647
2840,1063,317438,7665,12031
2841,1064,319751,7627,11996
2842,1060,316655,7605,11713
2843,1061,315166,7546,11913
2844,1064,318425,7665,12034
2845,1060,317391,7619,11727
2846,1060,314963,7515,11804
2847,1064,317542,7658,12026
2848,1062,319231,7607,11972
2849,1060,315111,7574,11682
2850,1060,319825,7655,12021
2851,1063,317754,7663,12029
2852,1062,319368,7613,11979
